Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Chrome 125.0.0.0,,,26-05-2024 14:47:20,26-05-2024 14:48:01,41.124s,FAILED
,,,,,,,
Test Cases/non-functional/animation,Chrome 125.0.0.0,,,26-05-2024 14:47:21,26-05-2024 14:47:27,6.355s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,26-05-2024 14:47:21,26-05-2024 14:47:23,1.993s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,26-05-2024 14:47:23,26-05-2024 14:47:23,0.059s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,26-05-2024 14:47:23,26-05-2024 14:47:26,2.906s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Chrome 125.0.0.0,,,26-05-2024 14:47:26,26-05-2024 14:47:26,0.098s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Chrome 125.0.0.0,,,26-05-2024 14:47:26,26-05-2024 14:47:26,0.348s,PASSED
"assert opacity == ""1""",Chrome 125.0.0.0,,,26-05-2024 14:47:26,26-05-2024 14:47:26,0.006s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Chrome 125.0.0.0,,,26-05-2024 14:47:26,26-05-2024 14:47:27,0.298s,PASSED
"assert animationFillMode == ""none""",Chrome 125.0.0.0,,,26-05-2024 14:47:27,26-05-2024 14:47:27,0.002s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Chrome 125.0.0.0,,,26-05-2024 14:47:27,26-05-2024 14:47:27,0.282s,PASSED
"assert animationDuration == ""0s""",Chrome 125.0.0.0,,,26-05-2024 14:47:27,26-05-2024 14:47:27,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Chrome 125.0.0.0,,,26-05-2024 14:47:27,26-05-2024 14:47:40,13.433s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,26-05-2024 14:47:27,26-05-2024 14:47:28,0.963s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,26-05-2024 14:47:28,26-05-2024 14:47:28,0.054s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,26-05-2024 14:47:28,26-05-2024 14:47:32,4.140s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 125.0.0.0,,,26-05-2024 14:47:32,26-05-2024 14:47:33,0.337s,PASSED
